f,Pre-condition,,Steps,Expected Result,PIC,Android,IOS,PC,Admin,Product Line 1,Product Line 2
"[1]Test buyer place order success, local seller arrange shipment and buyer complete order(receive parcel)",,,,,,,,,,,
"Test buyer place order success, local seller arrange shipment, buyer complete order
",,[Buyer],Click on Daily Discover product card at Homepage,"1.Successfully load PDP page
2.Video auto plays under wifi",Ni Komang Ega,,,,,Buyer,N/A
,,,Click add to cart,"Non-guest cart whitelist user: Redirect to login page
guest cart whitelist user: able to successfully add to cart",Ni Komang Ega,,,,,Buyer,N/A
,,,Complete login,"[Non-guest cart whitelist user]
1.Login successfully
2.Return back to PDP page

[Guest Cart whitelist user]
1. Select Checkout in Guest Cart
2. Redirect to Login
3. Login Successfully
4. Items are merged from Guest Cart to Main Cart",Ni Komang Ega,,,,,Buyer,N/A
,,,Complete login,"[PC]
1. Success show pop-up image
2. Show previous and next arrow
3. Show thumbnail image in grid image
[RN]
1. Success go to image page
2. Success show :
- search icon
- cart icon
- modal with cart icon and button Buy Now
- shop icon
- share button",Ni Komang Ega,,,,,Buyer,N/A
,,,Swipe item image,can swipe to view all images,Ni Komang Ega,,,,,Buyer,N/A
,,,Check shop voucher section,"[PC]dispaly first 5 vouchers
[RN]display first 2 vouchers",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Click claim button in shop voucher
2.Click use in shop voucher
3.Click return button at the top left","1. Claim successfully
2. Redirect to voucher_wallet_landing page
3. Return to PDP page",Ni Komang Ega,,,,,Promotion,Buyer
,,,"1.Click ""See More"" under shop voucher component
2.Click Close","1.Display Shop Vouchers: will show all available shop vouchers
2.Return to PDP page",Ni Komang Ega,,,,,Buyer,Promotion
,,,"1.Click Shipping fee
2.Click Shipping to
3.Update shipping location
4.Click OK","1.Display Shipping Fee Information
2.Redirect to Shipping Location
3.Update successful，Return to Shipping Fee Information Page
4.Return to PDP Page",Ni Komang Ega,,,,,Buyer,Promotion
,,,"Click ""See More"" under the Description component",can view full description,Ni Komang Ega,,,,,Buyer,N/A
,,step 2 and step 3 don't have to test on PC,"1.Check description in Product Ratings
2.Click See All
3.Click ""Return to "" button at the top left","1.Correct Display rating score
2.Redirect to Ratings Page， Page display corresponding information
3.Return to PDP Page",Ni Komang Ega,,,,,Buyer,N/A
,,,"1.Check Buyer Gallery
2.Click the picture or video under Buyer Gallery
3.Click ""Return to"" at the top left
4.Click ""Return to"" at the top left","1.Correct Display 
2.Correctly zoom in to the picture or play the video
3.Return to Buyer Gallery Page，and display Chat Now，Add to Cart，Buy Now, etc. buttons
4.Return to PDP Page",Ni Komang Ega,,,,,Buyer,N/A
,,,Click View More under Add-on Deals,"1. Redirect to the Add-on Deals Landing Page
2. Correct Display for main item and sub item(item name, variations,item image,item price and item quantity)
3. The selector box of main item is grey out and the main item has been selected",Ni Komang Ega,,,,,Buyer,Promotion
,,,Click Variations of main item,Can select the variations and confirm,Ni Komang Ega,,,,,Buyer,Promotion
,,,Click Variations of sub item,Can select the variations and confirm,Ni Komang Ega,,,,,Buyer,Promotion
,,,Click the selector box of sub item,Can select the sub item and auto popup the variations box,Ni Komang Ega,,,,,Buyer,Promotion
,,,"Click the ""plus"" symbol of main item","1. Can add the main item
2. The plus will be greyed out when reach the purchase limit of main item or limit of stock",Ni Komang Ega,,,,,Buyer,Promotion
,,,"Click the ""minus"" symbol of main item","1. Can minus the main item
2. Can reduce to at least 1",Ni Komang Ega,,,,,Buyer,Promotion
,,,"Click the ""plus"" symbol of sub item","1. Can add the sub item
2. The plus will be greyed out when reach the purchase limit of sub item or limit of stock
",Ni Komang Ega,,,,,Buyer,Promotion
,,,"Click the ""minus"" symbol of sub item","Can minus the sub item
",Ni Komang Ega,,,,,Buyer,Promotion
,,,"1. Click the ""plus"" symbol and exceed the max purchase limit 
2. Click Add To Cart","1. Can't add the sub items into cart successfully
2. Display the reason:""You can select up to X add-on items""",Ni Komang Ega,,,,,Buyer,Promotion
,,,"1. Minus the sub items and can less than or equal to the max purchase limit
2. Click Add To Cart","1. Can add the sub items into cart successfully
2. Redirect to the cart page automatically",Ni Komang Ega,,,,,Buyer,Promotion
,,, Click the image of main item in the cart page,Redirect to the PDP page,Ni Komang Ega,,,,,Buyer,N/A
,,,"1.Click ViewMore button under Add-on Deals
2.Click ""Return to"" button at the top left of the Add-on Deals Page","1.Redirect to Add-on Deals Page
2.Return to PDP Page",Ni Komang Ega,,,,,Buyer,N/A
,,,Click Add-on Deals arrow at the bottom right,Display aod main item and aod sub item，with preselect variation,Ni Komang Ega,,,,,Buyer,N/A
,,,"Click Add-on Deals ""Add to Cart"" button at the bottom right",Successfully add to cart,Ni Komang Ega,,,,,Buyer,N/A
,,,Click shopping cart icon at the top right of the PDP Page,"login user: Enter main cart Page
non-login user: Enter guest cart page",Ni Komang Ega,,,,,Buyer,N/A
,,,Check item label,"[ID/PH]""Free Returns"" green label displayed",Ni Komang Ega,,,,,Seller,Buyer
