Marketplace(English),,,,Effort Per Country Per Test Cases,,,,,,,,,,,,,,,
No.,Test Case,Rows,TCs Line,[ID],[BR],[TW],[CO],[TH],[MY],[PH],[VN],[CL],[MX],[SG],[AR],[BN],[KH],[LA],[MM]
1,"[1]Test buyer place order success, local seller arrange shipment and buyer complete order(receive parcel)",2,84,Bharata Aryaseta,Trisha Theophania,Mirza Pradana,,,,,,,,,,,,,
2,"[2](ID N/A)Test buyer place order success, CB seller arrange shipment, buyer complete order (received parcel)",86,74,,Adelina Nataye,Adelina Nataye,,,,,,,,,,,,,
3,[3]test buyer select non-integrated shipping option，seller use ship method to send goods,160,57,Bharata Aryaseta,,Adelina Nataye,,,,,,,,,,,,,
4,"[4]test buyer select inegrated shipping option, seller use only supported (pick up) method to arrange shipment. After buyer receive parcel, buyer request return and refund.",217,75,Otniel Titus,Mirza Pradana,Mirza Pradana,,,,,,,,,,,,,
5,"[5](ID N/A)
Test buyer place order success, local seller arrange shipment, buyer requrest return/refund before receiving parcel",292,87,,Ivan Jond,Gafiliano Gapili,,,,,,,,,,,,,
6,"[6](ID N/A)
Test buyer successfully place order, CB seller arrange shipment, request returnrefund after receiving parcel",379,119,,Ivan Jond,Theresia,,,,,,,,,,,,,
7,"[7]Test buyer place order success, seller arrange shipment, buyer raise return/refund before receive parcel( return refund-full non adjustable-Pickup)",498,85,Trisha Theophania,Novi Otavia,,,,,,,,,,,,,,
8,"[8]Buyer place order success, seller arrange shipment, buyer request return/refund after recieving product",583,83,Herrista Ovilia,,Anisa Karina,,,,,,,,,,,,,
9,"[9]Buyer place order successfully, seller arrange shipment, buyer request return/refund before receving parcel",666,69,Herrista Ovilia,Novi Otavia,,,,,,,,,,,,,,
10,"[10]Test buyer successfully place order welcome package[RN], Seller sent package, refund before receiving package(full refund-full adjustable-Non receip automation)",735,54,Herrista Ovilia,Novi Otavia,,,,,Rizky Ashari,,,,,,,,,
11,[11]Test buyer successcully place an order for upcoming deep discount item，Seller sent package，buyer refund before receiving good(return refund-full adjustable-accelerate refund),789,62,Rizky Ashari,Rizky Ashari,,,,,,,,,,,,,,
12,[12]Test Buyer successfully place order for platform sale item,851,37,Herrista Ovilia,,Adelina Nataye,,,,,,,,Anisa Karina,,,,,
13,[13]Test Buyer able to place order for membership gift,888,41,Otniel Titus,,Theresia,,,,,,,,,,,,,
14,[14]Test Buyer successfully place order for product with seller streaming price,929,42,Gafiliano Gapili,Trisha Theophania,,,,,,,,,,,,,,
15,[15]Successfully place order with platform streaming price products,971,36,Gafiliano Gapili,,Theresia,,,,,,,,,,,,,
16,"[16]Test product of multiple sellers in same warehouse, consolidate as one package and ship",1007,15,Gafiliano Gapili,Gafiliano Gapili,Theresia,,,,,,,,,,,,,
17,"[17]Test product from same seller but in different warehouse,
sent as different parcel when sending",1022,19,Gafiliano Gapili,Trisha Theophania,Theresia,,,,,,,,,,,,,
18,"[18]Test normal product and managed_by_sbs products Checkout together，shipping fee, COD fee and etc cacalculated correctly ",1041,16,Gafiliano Gapili,Trisha Theophania,Theresia,,,,,,,,,,,,,
19,[19][TW]Test custom tax，trigger Shipping Promotion,1057,29,,,Theresia,,,,,,,,,,,,,
20,[20][TW]Test custom tax，Trigger Payment Channel Promo,1086,18,,,Theresia,,,,,,,,,,,,,
21,[21][ID/VN]Test ros(return on the spot),1104,17,Trisha Theophania,,,,,,,Adelina Nataye,,,,,,,,
22,[22][TH/VN/PH/TW]测试full tax invoice,1121,10,,,Anisa Karina,,Mirza Pradana,,,Adelina Nataye,,,,,,,,
23,[23][BR]Test triggering calculate_tax_with_exemption、Buyer Transaction Fee、Buyer Service Fee、Payment Channel Promo and insurance at same time,1131,27,,Anisa Karina,,,,,,,,,,,,,,
24,"[24][CO]Test when seller txn fee and buyer txn fee equals 0, trigger item tax, Payment Channel Promo and insurance",1158,21,,,,,,,,,,,,,,,,
25,[25][ID/CO/MX/CL]Test item tax,1179,17,Trisha Theophania,,,,,,,,,Bharata Aryaseta,,,,,,
26,[26][MY]Test SST(Sales and Service Tax),1196,17,,,,,,Herrista Ovilia,,,,,,,,,,
27,"[27][BR/TW]Test during refund process, seller arrange shipment",1213,52,,Ivan Jond,Anisa Karina,,,,,,,,,,,,,
28,[28]seller withdraw,1265,47,Rizky Ashari,Novi Otavia,,,,,,,,,Anisa Karina,,,,,
29,[29]Seller Order list[RN],1312,28,Herrista Ovilia,Novi Otavia,,,,,,,,,,,,,,
30,[30]PC mini cart,1340,21,Rizky Ashari,,Anisa Karina,,,,,,,,,,,,,
31,[31]test virtual goods,1361,13,Rizky Ashari,,Gafiliano Gapili,,,,,,,,,,,,,
32,[32]test voucher,1374,45,Rizky Ashari,Novi Otavia,,,,,,,,,,,,,,
33,[33]test cs download function,1419,43,Novi Otavia,Novi Otavia,,,,,,,,,,,,,,
34,[34][SG/MY/VN/TW/PH/TH] test invoice,1462,80,,,Gafiliano Gapili,,,,Rizky Ashari,Adelina Nataye,,,Anisa Karina,,,,,
35,[35][TW] Seller Order SC Genereate doc Page,1542,5,,,Gafiliano Gapili,,,,,,,,,,,,,
