Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result
[21][ID/VN]Test ros(return on the spot) in PDP,PDP,"1. Shopee Buyer's app region=ID/VN
2. Seller status: active
3. Payment method: 
[ID]COD - Cek Dulu
[VN]Cash on Delivery
4.Order is eligible for co-Check",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Successfully add to cart
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
[21][ID/VN]Test ros(return on the spot) in cart,Cart,"1. Shopee Buyer's app region=ID/VN
2. Payment method: 
[ID]COD - Cek Dulu
[VN]Cash on Delivery
3. Add item to cart is success",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount,Information in Discount Detail Page displayed correctly
,,,,Click Check Out,page load successfully 
[21][ID/VN]Test ros(return on the spot) in checkout include vouher and coin 'till place order success,"Checkout
Voucher
Discount & Coins","1. Shopee Buyer's app region=ID/VN
2. Payment method: 
[ID]COD - Cek Dulu
[VN]Cash on Delivery
3. Tick item is success",IOS/ANDROID/PC,Click shipping option，select any channel,success
,,,,Click Select payment method,Redirect to Payment Method Page
,,,,"select 
[ID]Select payment method: COD - Cek Dulu
[VN]Select payment method: COD","Return to OPC Page，plus below/under Shipping Option, Prompt Order is eligible for co-Check"
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information", information Correct 
,,,,Click Place Order,"1.redirect to OSP
2.Payment in pending status
3.Down stream marketplace.logistics.channel_fee_shippability.process_fee_shippability  →  Return to ros_eligible is True"
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Redirect to To Ship tab"
[21][ID/VN]Test ros(return on the spot) check in order detail,Order Payment,"1. Shopee Buyer's app region=ID/VN
2. Payment method: 
[ID]COD - Cek Dulu
[VN]Cash on Delivery
3. Place order is success",IOS/ANDROID/PC,Click the order,Redirect to Order Details Page
[21][ID/VN]Test ros(return on the spot) check in order admin,Order Data & Ops,1. Enter Order admin → Orders → Orders,PC,"After Entering Order ID or other information, Click Search",Search successfully
,,,,Click Order ID,Redirect to Order Details Page
,,,,Click Coding Monkey,success
,,,,"Query tax, fee related information ", information Correct 
,,,,,
[22][TH/VN/PH/TW]测试full tax invoice,,,,,
[22][TH/VN/PH/TW]测试full tax invoice in PDP,PDP,"1. Region= TH/VN/PH/TW
2. Support full tax invoice",IOS/ANDROID/PC,Enter PDP Page,success
,,,,Click Add to Cart,Successfully add to cart
,,,,Click Icon at the top right of the PDP Page,Enter cart Page
[22][TH/VN/PH/TW]测试full tax invoice in cart,Cart,"1. Region= TH/VN/PH/TW
2. Add item to cart is success",IOS/ANDROID/PC,tick to select item,success
,,,,Check price amount ,Information in Discount Detail Page displayed correctly
,,,,Click Check Out,page load successfully 
[22][TH/VN/PH/TW]测试full tax invoice in checkout,Checkout,"1. Region= TH/VN/PH/TW
2. Tick item is success",IOS/ANDROID/PC,"[TH]Click ""Request Now"" on right of Full Tax Invoice
[VN]Click ""Request Now"" on right of E-Invoice
[PH]Click ""Request Now"" on right of E-Invoice
[TW]Click ""Request Now"" on right of E-Receipt",Enter Request Full Tax Invoice
,,,,select Personal，fill in relavant information ，Click Submit Request,"Submit successfully, return to Checkout interface"
,,,,Click Place Order,Success
,,,,,
"[23][BR]Test triggering calculate_tax_with_exemption, Buyer Transaction Fee, Buyer Service Fee and Payment Channel Promo at same time",,,,,
