Case name,Components Involved ,Pre-condition,Platform,Steps,Expected Result,,,,
[1]Test buyer check pdp without login,PDP,"Marketplace app
region=ID/BR/TW
User still not login ",IOS/ANDROID/PC,Go to PDP ,"1.Successfully load PDP page
2.Video auto plays under wifi",,,,
,,,,Click add to cart,"Non-guest cart whitelist user: Redirect to login page
guest cart whitelist user: able to successfully add to cart",,,,
[1]Test buyer check pdp with login,PDP,"Marketplace app
region=ID/BR/TW
User is already login",IOS/ANDROID/PC,Complete login,"[Non-guest cart whitelist user]
1.Login successfully
2.Return back to PDP page

[Guest Cart whitelist user]
1. Select Checkout in Guest Cart
2. Redirect to Login
3. Login Successfully
4. Items are merged from Guest Cart to Main Cart",,,,1.Click search icon at the top right
,,,,Complete login,"[PC]
1. Success show pop-up image
2. Show previous and next arrow
3. Show thumbnail image in grid image
[RN]
1. Success go to image page
2. Success show :
- search icon
- cart icon
- modal with cart icon and button Buy Now
- shop icon
- share button",,,,2.Enter correct data to search order (Order SN)
"[1]Test buyer pdp image, shop, voucher, shipping fee, rating, buyer gallery","PDP, rating, voucher","Marketplace app
region=ID/BR/TW",IOS/ANDROID/PC,Swipe item image,can swipe to view all images,,,,3.Click Order Received
,,,,Check shop voucher section,"[PC]dispaly first 5 vouchers
[RN]display first 2 vouchers",,,,"4.Click CONFIR""1.Click search icon at the top right"
,,,,Click claim button in shop voucher,Claim successfully,,,,2.Enter correct data to search order (Order SN)
,,,,Click use in shop voucher,Redirect to voucher_wallet_landing page,,,,3.Click Order Received
,,,,Click return button at the top left,Return to PDP page,,,,4.Click CONFIRM in pop up
,,,,"Click ""See More"" under shop voucher component",Display Shop Vouchers: will show all available shop vouchers,,,,"5.Click Return to button"" ""1.Redirect to Search Order Page"
,,,,"
Click Close","
Return to PDP page",,,,2.Able to search successfully
,,,,Click Shipping fee,Display Shipping Fee Information,,,,3.Popup display release amount to seller
,,,,Click Shipping to,Redirect to Shipping Location,,,,"4.Receive sucessfully"" M in pop up"
,,,,Update shipping location,Update successful，Return to Shipping Fee Information Page,,,,5.Click Return to button
,,,,Click OK,Return to PDP Page,,,,
,,,,"Click ""See More"" under the Description component",can view full description,,,,
,,,,Check description in Product Ratings ,Correct Display rating score,,,,
,,,,Click See All [don't have test on PC],"Redirect to Ratings Page, Page display corresponding information",,,,
,,,,"Click ""Return to "" button at the top left [don't have test on PC]",Return to PDP Page,,,,
,,,,Check Buyer Gallery,Correct Display ,,,,
,,,,Click the picture or video under Buyer Gallery,Correctly zoom in to the picture or play the video,,,,
,,,,"Click ""Return to"" at the top left","Return to Buyer Gallery Page，and display Chat Now，Add to Cart，Buy Now, etc. buttons",,,,
,,,,"Click ""Return to"" at the top left",Return to PDP Page,,,,
"[1]Test buyer pdp add on deal, add to cart",PDP,"Marketplace app
region=ID/BR/TW",IOS/ANDROID/PC,Click View More under Add-on Deals,"1. Redirect to the Add-on Deals Landing Page
2. Correct Display for main item and sub item(item name, variations,item image,item price and item quantity)
3. The selector box of main item is grey out and the main item has been selected",,,,
,,,,Click Variations of main item,Can select the variations and confirm,,,,
,,,,Click Variations of sub item,Can select the variations and confirm,,,,
,,,,Click the selector box of sub item,Can select the sub item and auto popup the variations box,,,,
,,,,"Click the ""plus"" symbol of main item","1. Can add the main item
2. The plus will be greyed out when reach the purchase limit of main item or limit of stock",,,,
,,,,"Click the ""minus"" symbol of main item","1. Can minus the main item
2. Can reduce to at least 1",,,,
,,,,"Click the ""plus"" symbol of sub item","1. Can add the sub item
2. The plus will be greyed out when reach the purchase limit of sub item or limit of stock
",,,,
,,,,"Click the ""minus"" symbol of sub item","Can minus the sub item
",,,,
,,,,"Click the ""plus"" symbol and exceed the max purchase limit  and then Click Add To Cart","1. Can't add the sub items into cart successfully
2. Display the reason:""You can select up to X add-on items""",,,,
,,,,Minus the sub items and can less than or equal to the max purchase limit and then Click Add To Cart,"1. Can add the sub items into cart successfully
2. Redirect to the cart page automatically",,,,
,,,, Click the image of main item in the cart page,Redirect to the PDP page,,,,
,,,,Click ViewMore button under Add-on Deals,Redirect to Add-on Deals Page,,,,
,,,,"Click ""Return to"" button at the top left of the Add-on Deals Page",Return to PDP Page,,,,
,,,,Click Add-on Deals arrow at the bottom right,Display aod main item and aod sub item，with preselect variation,,,,
,,,,"Click Add-on Deals ""Add to Cart"" button at the bottom right",Successfully add to cart,,,,
,,,,Click shopping cart icon at the top right of the PDP Page,"login user: Enter main cart Page
non-login user: Enter guest cart page",,,,
[1]Test buyer check cart page for AOD banner,Cart,"Marketplace app
region=ID/BR/TW",IOS/ANDROID/PC,"Click ""-"" AOD sub item quantity",Pop up display “Do you want to remove this product”,,,,
,,,,Click Yes,Successfully deleted AOD sub item，AOD main item still in shopping cart,,,,
,,,,Check add on deal banner,"1.Icon: new icon (attached image)
2.Text field: Add-on deals at lower prices
3 Redirection text:  Not display",,,,
,,,,Click Add in add on deal banner,Redirect to Add-on deals Page,,,,
,,,,Select add on deal sub item,Display cart panel Page,,,,
,,,,Select variation,success,,,,
,,,,Click CONFIRM,Return to Add-on deals Page,,,,
,,,,Click OK,Return to cart Page，aod main item preslected，aod sub item correctly displayed,,,,
,,,,select add on deal main item,success select add on deal main item,,,,
,,,,Check add on deal banner,"1.Icon: new icon (attached image)
2.Text field: Selected {no. of selected add-on items} add-on items  
3.Redirection text: Not dispay",,,,
,,,,Check aod sub item icon,Add-On,,,,
,,,,Click variation under aod main item,Display cart panel Page,,,,
,,,,Select another variation,Successfully Check the box,,,,
,,,,Click CONFIRM,"Return to cart Page, successfully change variaton，display the new variation ",,,,
,,,,Click aod sub item variation,Display cart panel Page,,,,
,,,,Select another variation,Sucessfully Check the box of the new variation,,,,
,,,,Click CONFIRM,Return to cart Page，successfully hange variaton，display new variation,,,,
[1]Test buyer change AOD main and sub item ,"Cart, Voucher","Marketplace app
region=ID/BR/TW",IOS/ANDROID/PC,Change aod main item quantity less than purchase limit,success,,,,
,,,,Change aod main item quantity larger than purchase limit,"Popup display ""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""",,,,
,,,,Click OK,Return to cart Page,,,,
,,,,Change aod sub item quantity smaller than purchase limit,success,,,,
,,,,Click OK,success,,,,
,,,,Change aod sub item quantity larger than purchase limit,"Popup display ""You can only buy max {max_qty} of this add on item""",,,,
,,,,Click OK,Return to cart Page，aod sub item qty is equal to max_qty,,,,
,,,,Check text field in coin component,Insufficient Coin Balance,,,,
,,,,"Click ""?"" in coin component",Popup display ”You did not fulfill the criteria for Coins to be redeemed“,,,,
,,,,"Click ""Ok button"" in popup",Return to cart Page,,,,
,,,,Check voucher,"[TH/MY]Already auto apply shop voucher；The platform voucher and fsv will only auto apply one sheet.
[other country]Already auto apply shop voucher, platform voucher and fsv",,,,
,,,,"Check price component 
",All Discount Detail Page components displayed correctly,,,,
,,,,"[aod main/sub item qty less than Purchase Limit]
Click Check Out","Popup display ""You don't have delivery address yet, please create a new one.""",,,,
[1]Test buyer place order success,"Checkout, Prefulfilment","Success checkout
Marketplace app
region=ID/BR/TW",IOS/ANDROID/PC,Click OK,Redirect to New Address page,,,,
,,,,"After filling in the following content : 
1.Full Name: Fill in any
2.Phone Number(0062+11 digits)
3.Province, District, Postal Code
4.Street Name, Building, House No.
5.Label
6.Set as Default Address
the click submit","1.add address successfully
2.Return to Checkout Page
3.the address is displayed on the top of the Checkout interface",,,,
,,,,Check item label,[PH/MY/ID/VN/SG]Change of Mind text displayed in red ,,,,
,,,,"Click shipping option，set ""Delivery at office hours""",success,,,,
,,,,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,Select Cash On Delivery，click CONFIRM,Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information",All data displayed correctly ,,,,
,,,,Click Place Order,"1.Redirect to OSP
2.Payment is in pending status",,,,
,,,,Click My Purchases button,"1.Redirect to My Purchases Page
2.Stop at To Ship tab",,,,
"[1]Test buyer place order success, local seller arrange shipment using marketplace app",Seller fulfilment,"Success Checkout 
region=ID/BR/TW
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login seller Center → My Orders → To Ship → To Process",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,In search bar ，search Order ID(actually is the Order SN)，Click Reset,"Search bar reset to """" (empty)",,,,
,,,,In search bar ，search Order ID(actually is the Order SN)，Click search,Able to search successfully,,,,
,,,,Click Arrange Shipment,Popup display Ship Order,,,,
,,,,Select I Will Arrange Drop-Off，and click Confirm,"1.Popup displayDrop-off Detail
2.After a while, tracking number is displayed",,,,
,,,,Click Print Waybill,Successfully Redirect to the next Page,,,,
"[1]Test buyer place order success, local seller arrange shipment using sellep app ",Seller fulfilment,"Region=ID/BR/TW
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login [Seller App] → My Orders → To Ship → Processed",IOS/ANDROID/PC,Click Processed,Successfully change tab,,,,
,,,,Check the order with Drop-off selected ,"1.Display Drop-Off order
2.Blue button displayed：View Shipping Details and Print Waybill",,,,
,,,,Click view Shipping Details,Popup Display Drop-off Detail,,,,
"[1]Test buyer place order success, local seller arrange shipment , update fullfillment status in order admin ",Order Data & Ops,"Region=ID/BR/TW
Enter Order admin → Orders → Orders
",PC,Order ID or other information and click Search,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status To Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,success,,,,
,,,,"Check Order Detail , Click Operator Action Tab ",Should show Download Invoice,,,,
,,,,Click Download Invoice Button,Should download invoice successfully,,,,
[1]Test local seller check detail order,Seller fulfilment,"Region=ID/BR/TW
[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login [Seller App] → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,In search box，search Order ID(Actually is the Order SN),Able to search successfully,,,,
[1]Test buyer complete order(receive parcel),Rating,"Success updated fullfillment Order 
Marketplace App
Region=ID/BR/TW
",IOS/ANDROID/PC,"Return to client side
Click ""Check Details""","1.Enter Order Details Page
2. Page display data accordingly ",,,,
,,,,Click Me page → View Purchases → To Receive,"1.Enter My Purchases Page
2.Stop at To Receive Page",,,,
,,,,Click search icon at the top right,Redirect to Search Order Page,,,,
,,,,Enter correct data to search order (Order SN),Able to search successfully,,,,
,,,,Click Order Received,Popup display release amount to seller,,,,
,,,,Click CONFIRM in pop up,Receive sucessfully,,,,
,,,,Click Return to button,success click return to button,,,,
,,,,My Purchases Page switch from To Receive to Completed,Display previous order under Completed tab,,,,
,,,,Check order data ,"1.Status：Completed
2.Quantity，Amount and Order Total details etc are correct
3.Display Rate button ",,,,
,,,,Click Rate,Redirect to Rate Product Page,,,,
,,,,Enter description in rating，Click Submit,"1.Able to rate successfully 
2.Return to completed tab",,,,
,,,,Check order data ,"1.Status：Completed
2.Quantity, Amount and Order Total details etc are correct
3.Display Buy Again button ",,,,
,,,,verify the invoice generated ,"1. invoice is generated
2. can see the invoice with correct value",,,,
,,,,Click Buy Again,"1.success 
2.Redirect to cart Page
3.The same item is pre-selected in the cart page ",,,,
[1]Test local seller check detail order after buyer completed order,Seller Order,"[Marketplace App > SC]: ID & TW
[Standalone Seller App]: Other countries

Login Seller Center → My Orders → Completed",IOS/ANDROID/PC,In search box，search Order ID(Actually is the Order SN),Able to search successfully,,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page data is displayed correctly",,,,
[2](ID N/A)Test buyer check voucher and PDP item PWG,"Voucher, PDP","Marketplace app
region=BR/TW

1.seller: CB
2.shop type: mall

3.user has logged in 
4.user has set address

5.promotion: PWG
6.no variation

7.shop voucher: 
7.1 have discount voucher
7.2 have shop voucher not applied
7.3 have shop voucher not claimed
8.platform voucher: discount voucher
9.fsv: 
9.1 have fsv
9.2 have platform voucher not applied

10.coin: can redeem part of balance due to the limit: cap %purchase value limit
11.coin earn

12.shipping option: Integrated
13.preferred delivery time: any time
14.payment method: Bank Transfer",IOS/ANDROID/PC,Me interface-My Wallet-My Vouchers,"Successfully enter My Vouchers interface
",,,,
,,,,Switch tabs to check the voucher display,Various types of vouchers are displayed correctly,,,,
,,,,Go to PDP ,Successfully load PDP Page,,,,
,,,,Check price display ,display final price and original price,,,,
,,,,Click Price With Voucher,"1.Popup Display Price Breakdown，Correct Display with the following info:
Original Price
Platform Voucher Discount
Shop Voucher Discount
Estimated Price
2.Platform Voucher Discount is from applicable best global marketplace discount voucher
3.Shop Voucher Discount is from applicable best discount shop voucher",,,,
,,,,Click View More under PWG,"1.Redirect to PWG landing page
2.The main items and free gifts can be displayed correctly
(item image,item name, item price)",,,,
,,,,"Click ""cart"" icon on the main item card","1. Popup the variations selector box If there are multiple models 
2. Add to cart succssfully if there is a model for the main item(don't need to select variations)",,,,
,,,,"[The item has multiple models]
Select the variations and quantity",success to select the variant and quantity,,,,
,,,,"
Click Add To Cart
","1. The main item can be added into the cart
2. Display "" Item has been added your shipping cart""
3. Can display Total:XXX Spend another XXX to get X free gift at the bottom left",,,,
,,,,Click View Gifts,"1. Can't select the free gift
2. The selector box is greyed out",,,,
,,,,Add main items and can reach the min spend,"Can display: ""Please select X gift"" at the bottom left",,,,
,,,,"[There are no main item which is added to cart or the total price of main item can't reach the min spend]
Click View Gifts",Popup the gift selector window,,,,
,,,,Click the selector box on the left,"1. The free gift can be selected.
2. The other selector boxes will be greyed out when the free gift reached the purchase limit",,,,
,,,,"[Selected the free gift]
Click Done","1. Display ""The item has been added to your cart""
2. Display ""You have selected X gift"" at the bottom left
",,,,
[2](ID N/A)Test buyer check PDP item PWG and add to cart,"PDP, Cart","Marketplace app
region=BR/TW
",IOS/ANDROID/PC,Click Go to Cart,Redirect to the Cart page,,,,
,,,,Click image of main item,Redirect to the PDP,,,,
,,,,Click View More under PWG,Redirect to Get Free Gift(s) with min. spend Page,,,,
,,,,"
Click 'Return to"" button on the top left of Get Free Gift(s) with min. spend Page",Return to PDP Page,,,,
,,,,Click“Buy with Voucher Price” button ,Display cart panel,,,,
,,,,"Click ""buy now"" under cart panel",Successfully redirect to OPC Page,,,,
,,,,"Click ""Return to"" button on OPC Page",Return to PDP Page,,,,
,,,,Click Add to Cart,Successfully add to cart,,,,
,,,,Click cart icon at the top right of PDP Page,Enter cart Page,,,,
,,,,Check PWG banner,"1.Icon : New Gift (attached image)
2.Textfield : Spend {min. spend} to get free gift
3.Redirection text : not display",,,,
,,,,Select PWG main item,"1.success

2.Display PWG sub item
2.1 Price is grey, display Free icon
2.2 Icon : Gift
2.3 change: display change text (RN only)

3.PWG main item banner
3.1 Icon : New Gift
3.2 Textfield : Selected X free gifts
3.3 Redirection Textfield : not display",,,,
,,,,Swipe left on PWG sub item，Click Delete,"1.Delete successfully

2.PWG main item banner
2.1 Icon : New Gift
3.2 Textfield : Free Gift
3.3 Redirection Textfield : not display",,,,
,,,,Click PWG banner,Redirect to Get Free Gift(s) with min. spend Page,,,,
,,,,Click Select Gifts,Popup displaySelect your Free Gift(s),,,,
,,,,Select PWG sub item，click Done,Return to Get Free Gift(s) with min. spend Page,,,,
,,,,"
Click ""Return to"" button on top left of Get Free Gift(s) with min. spend Page
","

Return to cart Page，PWG main item preslected，PWG sub item displayd correctly",,,,
,,,,click change in the sub item card,"Redirect to Get Free Gift(s) with min. spend Page, popup displaySelect your Free Gift(s)",,,,
,,,,Select PWG sub item，click Done,Return to Get Free Gift(s) with min. spend Page,,,,
,,,,"Click """"Return to"""" button on top left of Get Free Gift(s) with min. spend Page",Return to cart Page，PWG main item preslected，PWG sub item displayd correctly,,,,
,,,,"refresh cart page
",display changed PWG sub item ,,,,
[2](ID N/A)Test buyer change PWG quantity and check  voucher,"Cart, Voucher","Marketplace app
region=BR/TW
",IOS/ANDROID/PC,Change PWG main item quantity less than Purchase Limit,success,,,,
,,,,Change PWG main item quantity more than Purchase Limit,"Popup display""Sorry, you have crossed the purchase limit to enjoy the add on discount/ free gift.""",,,,
,,,,"
Click OK","
Return to cart Page",,,,
,,,,Click shop voucher entrance,Display voucher drawer,,,,
,,,,Click Claim,Claim voucher successfully,,,,
,,,,"enter shop voucher code, click Apply",Apply vucher successfully,,,,
,,,,manually select discount voucher,Success,,,,
,,,,Click OK,Back to cart page，applly discount voucher successfully,,,,
,,,,Click platform voucher entrance,Display voucher drawer,,,,
,,,,"enter platform voucher code, click Apply",Apply voucher successfully,,,,
,,,,manually select fsv,Success [TH/MY can just apply one of fsv and marketplace voucher],,,,
,,,,manually select discount voucher,"
Success [TH/MY can just apply one of fsv and marketplace voucher]",,,,
,,,,Click OK,Back to cart page，applly discount voucher and fsv successfully,,,,
,,,,redeem coin,success,,,,
,,,,Check Textfield in coin component,Redeem m Marketplace Coins,,,,
,,,,"Click ""?"" in coin component ",Popup display”This is the maximum amount of Coins you can redeem for the current product selection.“,,,,
,,,,Click Read More in popup,Redirect to coin details page,,,,
,,,,"Click ""Return to"" button at the top left of coin details page",Return to cart Page,,,,
,,,,Check amount in price component ,Discount Detail Page information correctly displayed ,,,,
,,,,Click Check Out,Redirect to OPC Page,,,,
[2](ID N/A)Test buyer place order item PWG use bank transfer as payment method,"Checkout, Voucher, Discount & Coins","Marketplace app
region=BR/TW

",IOS/ANDROID/PC,Click Select payment method,Redirect to Payment Method Page,,,,
,,,,select Bank Transfer，Click CONFIRM,Return to OPC Page,,,,
,,,,"Check OPC Page for 
1. shop,
2. item,
3. voucher,
4. coins,
5. Payment Details information",Information is correct ,,,,
,,,,"Check OPC Page for 
1. buyer service fee
2. buyer transaction fee
3. click place order","1. Information is correct 
2. Information is correct 
2. place order succesfully",,,,
,,,,Click Place Order,"1.Redirect to OSP
2.Payment in pending status",,,,
,,,,"Click ""Return to"" button at the top left","1.Redirect to My Purchases Page
2.Redirect to To Pay tab",,,,
[2](ID N/A)Test seller CB check the unpaid order,Order Payment,"Marketplace app
region=BR/TW
Login seller Center → My Orders → Unpaid",IOS/ANDROID/PC,"
Click Unpaid","1. Display Unpaid Orders
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
[2](ID N/A)Test buyer paid order PWG,Order Payment,https://api-internal.company.example/create-order?type=Tool&subType=41,PC,"
Enter Region and Order ID information ，Click submit",Submit success,,,,
[2](ID N/A)Test buyer check order success payment,Order Payment,"Marketplace app
region=BR/TW",IOS/ANDROID/PC,"
Click Me page → To Ship","1.Enter My Purchases Page
2.Stop at To Ship Page
3.Display Paid orders",,,,
[2](ID N/A)Test seller CB for shipping arrangement ,Seller fulfilment,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login seller Center → My Orders → To Ship → To Process]",IOS/ANDROID/PC,Click To Ship,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Search buyer name in search bar,Search successfully ,,,,
,,,,Click Arrange Shipment,Popup display Ship Order,,,,
,,,,select I Will Arrange Pickup，and click confirm,Display Arrange Shipment,,,,
,,,,Click Confirm,"1.Popup displayPickup Details
2.Wait a while for tracking number to display",,,,
,,,,"
Click Processed",Can switch tab successfully,,,,
,,,,Check previous Pick-Uporder,"1.Display Pick-Up order
2.Blue button exists ：View Pickup Details and Print Waybill",,,,
,,,,Click View Pickup Details,Pop-up Display Pickup Details,,,,
[2](ID N/A)Test buyer update order status fullfillment for order PWG,Order Data & Ops,"region=BR/TW
Enter Order admin → Orders → Orders",PC,Enter Order ID or other information then click Search ,Search successfully,,,,
,,,,Click Order ID,Redirect to Order Details Page,,,,
,,,,Click Status & Timeline,success,,,,
,,,,Click OFG ID,Redirect to Order Fulfilment Group Detail Page,,,,
,,,,Click Update Fulfilment Status，Change Status To Request Created,success,,,,
,,,,Click Update Fulfilment Status，Change Status Outbound Successful,success,,,,
,,,,Click Update Fulfilment Status，Change Status to Successful,,,,,
[2](ID N/A)Test Seller CB check the order detail ,Seller fulfilment,"region=BR/TW
[Marketplace App > SC]: BR & TW
[Standalone Seller App]: Other countries
Login Seller Center → My Orders → Shipping",IOS/ANDROID/PC,Click Shipping,"1. load order list page successfully
2. display order card components successfully including buyer info, item info, total price, order status, logistic channel, action buttons, order ID successfully",,,,
,,,,Search Buyer name in search bar,Search successfully,,,,
,,,,Click Check Details,"1.Enter Order Details Page
2. Page information Display Correct ",,,,
